"adsh","cik","sic","form","period","accepted","version","amendment_adsh","is_amended","ticker"
137431015000027,1374310,6200,"10-Q",2015-06-30,2015-08-06 22:46:00,2015,0,"False","CBOE"
137431015000015,1374310,6200,"10-Q",2015-03-31,2015-05-06 22:14:00,2015,0,"False","CBOE"
137431015000005,1374310,6200,"10-K",2014-12-31,2015-02-20 17:49:00,2014,0,"False","CBOE"
137431014000025,1374310,6200,"10-Q",2014-09-30,2014-11-04 21:42:00,2013,0,"False","CBOE"
137431014000021,1374310,6200,"10-Q",2014-06-30,2014-08-05 23:10:00,2013,0,"False","CBOE"
137431014000015,1374310,6200,"10-Q",2014-03-31,2014-05-06 22:53:00,2013,0,"False","CBOE"
137431014000008,1374310,6200,"10-K",2013-12-31,2014-02-21 00:47:00,2013,0,"False","CBOE"
137431013000044,1374310,6200,"10-Q",2013-09-30,2013-11-04 23:42:00,2012,0,"False","CBOE"
137431013000039,1374310,6200,"10-Q",2013-06-30,2013-08-05 23:34:00,2012,0,"False","CBOE"
137431013000030,1374310,6200,"10-Q",2013-03-31,2013-05-07 22:50:00,2012,0,"False","CBOE"
137431013000025,1374310,6200,"10-K/A",2012-12-31,2013-05-02 22:33:00,2012,0,"False","CBOE"
137431013000024,1374310,6200,"10-Q/A",2012-09-30,2013-05-02 22:30:00,2011,0,"False","CBOE"
137431013000023,1374310,6200,"10-Q/A",2012-06-30,2013-05-02 22:28:00,2011,0,"False","CBOE"
137431013000022,1374310,6200,"10-Q/A",2012-03-31,2013-05-02 22:26:00,2011,0,"False","CBOE"
137431013000008,1374310,6200,"10-K",2012-12-31,2013-02-28 16:42:00,2012,137431013000025,"True","CBOE"
137431012000024,1374310,6200,"10-Q",2012-09-30,2012-11-05 23:44:00,2011,137431013000024,"True","CBOE"
137431012000019,1374310,6200,"10-Q",2012-06-30,2012-08-07 21:03:00,2011,137431013000023,"True","CBOE"
137431012000011,1374310,6200,"10-Q",2012-03-31,2012-05-08 22:58:00,2011,137431013000022,"True","CBOE"
144530512000485,1374310,6200,"10-K",2011-12-31,2012-02-28 15:40:00,2011,0,"False","CBOE"
144530511003304,1374310,6200,"10-Q",2011-09-30,2011-11-08 19:56:00,2011,0,"False","CBOE"
144530511002460,1374310,6200,"10-Q",2011-06-30,2011-08-09 22:32:00,2011,0,"False","CBOE"
153470124000166,1534701,2911,"10-Q",2024-09-30,2024-10-29 21:16:00,2024,0,"False","PSX"
153470124000132,1534701,2911,"10-Q",2024-06-30,2024-07-31 00:48:00,2024,0,"False","PSX"
153470124000104,1534701,2911,"10-Q",2024-03-31,2024-04-29 21:02:00,2023,0,"False","PSX"
153470124000078,1534701,2911,"10-K",2023-12-31,2024-02-21 22:40:00,2023,0,"False","PSX"
153470123000148,1534701,2911,"10-Q",2023-09-30,2023-11-03 18:22:00,2023,0,"False","PSX"
153470123000123,1534701,2911,"10-Q",2023-06-30,2023-08-04 01:01:00,2023,0,"False","PSX"
153470123000080,1534701,2911,"10-Q",2023-03-31,2023-05-04 22:09:00,2022,0,"False","PSX"
153470123000053,1534701,2911,"10-K",2022-12-31,2023-02-22 22:31:00,2022,0,"False","PSX"
153470122000185,1534701,2911,"10-Q",2022-09-30,2022-11-08 23:31:00,2022,0,"False","PSX"
153470122000143,1534701,2911,"10-Q",2022-06-30,2022-07-29 22:22:00,2022,0,"False","PSX"
153470122000103,1534701,2911,"10-Q",2022-03-31,2022-04-29 20:18:00,2021,0,"False","PSX"
153470122000078,1534701,2911,"10-K",2021-12-31,2022-02-18 21:46:00,2021,0,"False","PSX"
153470121000209,1534701,2911,"10-Q",2021-09-30,2021-10-29 19:12:00,2021,0,"False","PSX"
153470121000150,1534701,2911,"10-Q",2021-06-30,2021-08-03 22:31:00,2021,0,"False","PSX"
153470121000106,1534701,2911,"10-Q",2021-03-31,2021-04-30 21:06:00,2020,0,"False","PSX"
153470121000074,1534701,2911,"10-K",2020-12-31,2021-02-24 20:24:00,2020,0,"False","PSX"
153470120000154,1534701,2911,"10-Q",2020-09-30,2020-10-30 20:19:00,2020,0,"False","PSX"
153470120000120,1534701,2911,"10-Q",2020-06-30,2020-07-31 20:30:00,2020,0,"False","PSX"
153470120000085,1534701,2911,"10-Q",2020-03-31,2020-05-01 20:31:00,2019,0,"False","PSX"
153470120000070,1534701,2911,"10-K",2019-12-31,2020-02-21 20:36:00,2019,0,"False","PSX"
153470119000135,1534701,2911,"10-Q",2019-09-30,2019-10-25 21:21:00,2019,0,"False","PSX"
153470119000095,1534701,2911,"10-Q",2019-06-30,2019-07-26 20:54:00,2019,0,"False","PSX"
153470119000072,1534701,2911,"10-Q",2019-03-31,2019-04-30 21:18:00,2018,0,"False","PSX"
153470119000063,1534701,2911,"10-K",2018-12-31,2019-02-22 19:00:00,2018,0,"False","PSX"
153470118000109,1534701,2911,"10-Q",2018-09-30,2018-10-26 21:01:00,2018,0,"False","PSX"
153470118000094,1534701,2911,"10-Q",2018-06-30,2018-07-27 20:55:00,2018,0,"False","PSX"
153470118000071,1534701,2911,"10-Q",2018-03-31,2018-04-27 22:00:00,2017,0,"False","PSX"
153470118000065,1534701,2911,"10-K",2017-12-31,2018-02-23 17:52:00,2017,0,"False","PSX"
153470117000105,1534701,2911,"10-Q",2017-09-30,2017-10-27 21:11:00,2017,0,"False","PSX"
153470117000083,1534701,2911,"10-Q",2017-06-30,2017-08-01 21:27:00,2017,0,"False","PSX"
153470117000074,1534701,2911,"10-Q",2017-03-31,2017-05-05 16:48:00,2016,0,"False","PSX"
153470117000051,1534701,2911,"10-K",2016-12-31,2017-02-17 18:17:00,2016,0,"False","PSX"
153470116000175,1534701,2911,"10-Q",2016-09-30,2016-10-28 20:34:00,2016,0,"False","PSX"
153470116000153,1534701,2911,"10-Q",2016-06-30,2016-07-29 21:30:00,2015,0,"False","PSX"
153470116000130,1534701,2911,"10-Q",2016-03-31,2016-04-29 21:06:00,2015,0,"False","PSX"
153470116000119,1534701,2911,"10-K",2015-12-31,2016-02-19 21:10:00,2015,0,"False","PSX"
153470115000075,1534701,2911,"10-Q",2015-09-30,2015-10-30 20:43:00,2015,0,"False","PSX"
153470115000066,1534701,2911,"10-Q",2015-06-30,2015-07-31 20:57:00,2014,0,"False","PSX"
153470115000049,1534701,2911,"10-Q",2015-03-31,2015-05-01 17:10:00,2014,0,"False","PSX"
153470115000038,1534701,2911,"10-K",2014-12-31,2015-02-20 17:28:00,2014,0,"False","PSX"
153470114000116,1534701,2911,"10-Q",2014-09-30,2014-10-30 17:26:00,2014,0,"False","PSX"
153470114000100,1534701,2911,"10-Q",2014-06-30,2014-07-31 17:48:00,2013,0,"False","PSX"
153470114000061,1534701,2911,"10-Q",2014-03-31,2014-05-01 21:57:00,2013,0,"False","PSX"
153470114000042,1534701,2911,"10-K",2013-12-31,2014-02-21 18:57:00,2013,0,"False","PSX"
153470113000022,1534701,2911,"10-Q",2013-09-30,2013-10-31 22:19:00,2013,0,"False","PSX"
153470113000016,1534701,2911,"10-Q",2013-06-30,2013-08-01 21:08:00,2012,0,"False","PSX"
153470113000009,1534701,2911,"10-Q",2013-03-31,2013-05-02 20:34:00,2012,0,"False","PSX"
153470113000006,1534701,2911,"10-K",2012-12-31,2013-02-22 18:53:00,2012,0,"False","PSX"
119312512446999,1534701,2911,"10-Q",2012-09-30,2012-11-01 23:01:00,2012,0,"False","PSX"
119312512334961,1534701,2911,"10-Q",2012-06-30,2012-08-03 22:05:00,2012,0,"False","PSX"
119312512236055,1534701,2911,"10-Q",2012-03-31,2012-05-16 17:30:00,2011,0,"False","PSX"
161892125000009,1618921,5912,"10-Q",2024-11-30,2025-01-10 21:30:55,2024,0,"False","WBA"
161892124000084,1618921,5912,"10-K",2024-08-31,2024-10-15 21:32:00,2024,0,"False","WBA"
161892124000065,1618921,5912,"10-Q",2024-05-31,2024-06-27 21:31:00,2024,0,"False","WBA"
161892124000035,1618921,5912,"10-Q",2024-02-29,2024-03-28 21:32:00,2023,0,"False","WBA"
161892124000004,1618921,5912,"10-Q",2023-11-30,2024-01-04 21:31:00,2023,0,"False","WBA"
161892123000106,1618921,5912,"10-K/A",2023-08-31,2023-11-22 17:16:40,2023,0,"False","WBA"
161892123000062,1618921,5912,"10-K",2023-08-31,2023-10-12 21:31:00,2023,161892123000106,"True","WBA"
161892123000043,1618921,5912,"10-Q",2023-05-31,2023-06-27 21:34:00,2023,0,"False","WBA"
161892123000019,1618921,5912,"10-Q",2023-02-28,2023-03-28 21:31:00,2022,0,"False","WBA"
161892123000005,1618921,5912,"10-Q",2022-11-30,2023-01-05 21:40:00,2022,0,"False","WBA"
161892122000100,1618921,5912,"10-K/A",2022-08-31,2022-11-23 17:21:11,2022,0,"False","WBA"
161892122000064,1618921,5912,"10-K",2022-08-31,2022-10-13 21:32:00,2022,161892122000100,"True","WBA"
161892122000040,1618921,5912,"10-Q",2022-05-31,2022-06-30 21:35:00,2022,0,"False","WBA"
161892122000024,1618921,5912,"10-Q",2022-02-28,2022-03-31 21:36:00,2021,0,"False","WBA"
161892122000004,1618921,5912,"10-Q",2021-11-30,2022-01-06 22:17:00,2021,0,"False","WBA"
161892121000129,1618921,5912,"10-K/A",2021-08-31,2021-11-24 19:42:49,2021,0,"False","WBA"
161892121000085,1618921,5912,"10-K",2021-08-31,2021-10-14 22:02:00,2021,161892121000129,"True","WBA"
161892121000056,1618921,5912,"10-Q",2021-05-31,2021-07-01 21:57:00,2021,0,"False","WBA"
161892121000034,1618921,5912,"10-Q",2021-02-28,2021-03-31 21:35:00,2020,0,"False","WBA"
161892121000005,1618921,5912,"10-Q",2020-11-30,2021-01-07 21:35:00,2020,0,"False","WBA"
161892120000082,1618921,5912,"10-K",2020-08-31,2020-10-15 21:46:00,2020,0,"False","WBA"
161892120000057,1618921,5912,"10-Q",2020-05-31,2020-07-09 21:40:00,2020,0,"False","WBA"
161892120000025,1618921,5912,"10-Q",2020-02-29,2020-04-02 21:43:00,2019,0,"False","WBA"
161892120000008,1618921,5912,"10-Q",2019-11-30,2020-01-08 21:45:00,2019,0,"False","WBA"
161892119000069,1618921,5912,"10-K",2019-08-31,2019-10-28 21:50:00,2019,0,"False","WBA"
161892119000039,1618921,5912,"10-Q",2019-05-31,2019-06-27 22:01:00,2019,0,"False","WBA"
161892119000017,1618921,5912,"10-Q",2019-02-28,2019-04-02 21:50:00,2018,0,"False","WBA"
161892118000096,1618921,5912,"10-Q",2018-11-30,2018-12-20 21:46:00,2018,0,"False","WBA"
162828018012472,1618921,5912,"10-K",2018-08-31,2018-10-11 21:52:00,2018,0,"False","WBA"
161892118000033,1618921,5912,"10-Q",2018-05-31,2018-06-28 21:49:00,2017,0,"False","WBA"
161892118000018,1618921,5912,"10-Q",2018-02-28,2018-03-28 21:47:00,2017,0,"False","WBA"
161892118000004,1618921,5912,"10-Q",2017-11-30,2018-01-04 21:45:00,2016,0,"False","WBA"
161892117000069,1618921,5912,"10-K",2017-08-31,2017-10-25 22:39:00,2016,0,"False","WBA"
161892117000048,1618921,5912,"10-Q",2017-05-31,2017-06-29 21:52:00,2016,0,"False","WBA"
161892117000026,1618921,5912,"10-Q",2017-02-28,2017-04-05 22:06:00,2016,0,"False","WBA"
114036117000720,1618921,5912,"10-Q",2016-11-30,2017-01-05 21:53:00,2016,0,"False","WBA"
114036116083198,1618921,5912,"10-K",2016-08-31,2016-10-20 22:54:00,2016,0,"False","WBA"
114036116071838,1618921,5912,"10-Q",2016-05-31,2016-07-06 22:36:00,2016,0,"False","WBA"
114036116060287,1618921,5912,"10-Q",2016-02-29,2016-04-05 22:27:00,2015,0,"False","WBA"
156761916001640,1618921,5912,"10-Q",2015-11-30,2016-01-07 22:11:00,2015,0,"False","WBA"
114036115038791,1618921,5912,"10-K",2015-08-31,2015-10-28 22:46:00,2015,0,"False","WBA"
114036115027166,1618921,5912,"10-Q",2015-05-31,2015-07-09 21:48:00,2015,0,"False","WBA"
114036115014919,1618921,5912,"10-Q",2015-02-28,2015-04-09 21:44:00,2013,0,"False","WBA"
114036114046619,1618921,5912,"10-Q",2014-11-30,2014-12-30 01:20:00,2013,0,"False","WBA"
169281924000069,1692819,4911,"10-Q",2024-09-30,2024-11-08 00:43:00,2024,0,"False","VST"
169281924000061,1692819,4911,"10-Q",2024-06-30,2024-08-08 23:34:00,2024,0,"False","VST"
169281924000033,1692819,4911,"10-Q",2024-03-31,2024-05-10 00:19:00,2023,0,"False","VST"
169281924000012,1692819,4911,"10-K",2023-12-31,2024-02-29 03:06:00,2023,0,"False","VST"
162828023037205,1692819,4911,"10-Q",2023-09-30,2023-11-07 15:30:00,2023,0,"False","VST"
162828023028436,1692819,4911,"10-Q",2023-06-30,2023-08-09 15:37:00,2023,0,"False","VST"
162828023016662,1692819,4911,"10-Q",2023-03-31,2023-05-09 15:27:00,2022,0,"False","VST"
169281923000005,1692819,4911,"10-K",2022-12-31,2023-03-01 15:11:00,2022,0,"False","VST"
169281922000024,1692819,4911,"10-Q",2022-09-30,2022-11-04 15:55:00,2022,0,"False","VST"
169281922000017,1692819,4911,"10-Q",2022-06-30,2022-08-05 14:32:00,2022,0,"False","VST"
169281922000011,1692819,4911,"10-Q",2022-03-31,2022-05-06 13:16:00,2021,0,"False","VST"
169281922000005,1692819,4911,"10-K",2021-12-31,2022-02-25 13:17:00,2021,0,"False","VST"
169281921000015,1692819,4911,"10-Q",2021-09-30,2021-11-05 13:18:00,2020,0,"False","VST"
169281921000011,1692819,4911,"10-Q",2021-06-30,2021-08-05 13:29:00,2020,0,"False","VST"
169281921000007,1692819,4911,"10-Q",2021-03-31,2021-05-04 13:31:00,2020,0,"False","VST"
169281921000004,1692819,4911,"10-K",2020-12-31,2021-02-26 13:16:00,2020,0,"False","VST"
169281920000019,1692819,4911,"10-Q",2020-09-30,2020-11-04 13:17:00,2020,0,"False","VST"
169281920000015,1692819,4911,"10-Q",2020-06-30,2020-08-05 13:26:00,2020,0,"False","VST"
169281920000010,1692819,4911,"10-Q",2020-03-31,2020-05-05 13:29:00,2019,0,"False","VST"
169281920000005,1692819,4911,"10-K",2019-12-31,2020-02-28 14:46:00,2019,0,"False","VST"
169281919000018,1692819,4911,"10-Q",2019-09-30,2019-11-05 13:23:00,2019,0,"False","VST"
169281919000015,1692819,4911,"10-Q",2019-06-30,2019-08-02 13:24:00,2019,0,"False","VST"
169281919000008,1692819,4911,"10-Q",2019-03-31,2019-05-03 13:19:00,2018,0,"False","VST"
169281919000005,1692819,4911,"10-K",2018-12-31,2019-02-28 22:18:00,2018,0,"False","VST"
169281918000048,1692819,4911,"10-Q",2018-09-30,2018-11-02 03:17:00,2017,0,"False","VST"
169281918000045,1692819,4911,"10-Q",2018-06-30,2018-08-06 13:00:00,2017,0,"False","VST"
169281918000022,1692819,4911,"10-Q",2018-03-31,2018-05-04 02:37:00,2017,0,"False","VST"
169281918000018,1692819,4911,"10-K",2017-12-31,2018-02-26 13:31:00,2017,0,"False","VST"
169281917000022,1692819,4911,"10-Q",2017-09-30,2017-11-02 23:24:00,2017,0,"False","VST"
169281917000010,1692819,4911,"10-Q",2017-06-30,2017-08-03 23:59:00,2016,0,"False","VST"
169281917000004,1692819,4911,"10-Q",2017-03-31,2017-05-18 00:50:00,2016,0,"False","VST"
